lebedev_order,point_count,state,isotropy_leakage,number_relative_residual,action_norm_s^-1
7,26,smooth_L8,0.020086376118513233,2.829504950677037e-15,0.004175846698688263
7,26,smooth_L2,0.01852140859341399,3.972703878181947e-15,0.004546958407073932
7,26,narrow_core,0.010338700745206581,1.7903811920371568e-16,0.010253818530025357
7,26,odd_red_blue,0.009042325003713946,2.6082063064487053e-15,0.008831969140365045
11,50,smooth_L8,0.006238005538205625,5.8341603695689625e-15,0.003205884894107019
11,50,smooth_L2,0.005776173120480849,1.0969101882578258e-14,0.0034741956867020123
11,50,narrow_core,0.002864663738276529,6.846932431607467e-16,0.007628987220802247
11,50,odd_red_blue,0.0029514457350703857,1.9216719004493983e-15,0.0064515865160333745
15,86,smooth_L8,0.0006537406297010548,4.37078956257116e-15,0.0024815808309478077
15,86,smooth_L2,0.0006050919891982497,2.275952229488564e-15,0.0026843661104028254
15,86,narrow_core,0.00028917068734302147,2.14380062901336e-15,0.005822373076845294
15,86,odd_red_blue,0.0003153449567183453,3.2432062567116416e-15,0.004899151294663985
19,146,smooth_L8,0.0003903396502809394,1.5809869121687759e-15,0.001943259613173657
19,146,smooth_L2,0.00036509645077499435,1.2559926474461652e-14,0.0021016030035943692
19,146,narrow_core,0.00022491149560636506,9.019998518777578e-16,0.004549386408423703
19,146,odd_red_blue,0.00018849110432412464,1.3979543386770712e-15,0.003829630081349437
23,194,smooth_L8,0.0010254212015588626,4.973956468174449e-15,0.0016689937729123265
23,194,smooth_L2,0.0009574094704575209,2.0610453248016467e-15,0.0018053065846189234
23,194,narrow_core,0.0005410056156916313,1.6994594920690868e-15,0.003911913379474614
23,194,odd_red_blue,0.0004941427184893983,2.7347543185118255e-15,0.0032962686798852885
29,302,smooth_L8,0.00038834368433652086,6.794529124738313e-15,0.0013322271099004976
29,302,smooth_L2,0.0003616707918125079,9.757139410368387e-16,0.0014414463520885147
29,302,narrow_core,0.00019761138246455202,1.0610899786903504e-16,0.0031290941822507243
29,302,odd_red_blue,0.00018655501577020668,2.99300228700907e-15,0.002639805829666369
