lebedev_order,point_count,ell,harmonic_subspace_leakage,projected_action_norm_s^-1
7,26,1,1.1238457885150827e-06,1.2397392567850982
7,26,2,0.0002959887137902554,1.1123028589109814
7,26,3,1.3479342319199807e-06,1.2397695000860676
7,26,4,0.00043790866533624994,1.2364579102788524
11,50,1,3.9509344255697765e-07,1.2397420054955919
11,50,2,0.0002054238094748174,1.1134049137840996
11,50,3,5.341214275023678e-07,1.239773036138638
11,50,4,0.0002469797200155567,1.2382367941895833
15,86,1,5.7139560284240507e-08,1.2397428794810694
15,86,2,1.3627427340660046e-05,1.1136869497298625
15,86,3,7.852701910694902e-08,1.2397738613684866
15,86,4,1.1821887130527461e-05,1.2385330114653126
19,146,1,2.466627554329563e-07,1.2397420877170175
19,146,2,2.5242869183783497e-05,1.1137269363390099
19,146,3,3.2192059842986087e-07,1.2397733539387255
19,146,4,2.1519061486854743e-05,1.2386189466068935
23,194,1,3.051707179359587e-07,1.2397413363696395
23,194,2,3.5759812448385275e-05,1.1136793908493938
23,194,3,3.7740096544109514e-07,1.2397726241396376
23,194,4,3.662149653311858e-05,1.2385917513182132
29,302,1,7.720634967709623e-08,1.239740564844351
29,302,2,1.2275211706153114e-05,1.1136222541070684
29,302,3,9.89035028803456e-08,1.2397719267163658
29,302,4,1.3947064393367131e-05,1.2385372012595117
