physics_orbit_id,x_source,x_target,mu,cache_pole_mean_amp2,analytic_pole_mean_amp2,relative_residual,cache_pole_location_t,analytic_pole_location_t,location_absolute_residual,cache_pole_width_t,analytic_pole_width_t,width_relative_residual
0,-4.0,-4.0,-1.0,4915400.828248906,4915400.828248961,1.1102230246251565e-14,0.0,nan,nan,1.0,inf,nan
1,-4.0,-4.0,-0.816496580927726,4958196.065457211,4958196.065457269,1.1546319456101628e-14,-13.20529260872012,-13.205292608720132,-1.2434497875801753e-14,0.0028442023115,0.0028442023115000607,2.1316282072803006e-14
2,-4.0,-4.0,-0.7071067811865475,4984313.764345713,4984313.764345769,1.1102230246251565e-14,-10.452452426373432,-10.452452426373414,1.7763568394002505e-14,0.0022512716734443,0.0022512716734443957,4.263256414560601e-14
3,-4.0,-4.0,-0.5773502691896258,5015911.125569591,5015911.125569646,1.0880185641326534e-14,-8.701333615920595,-8.7013336159206,-5.329070518200751e-15,0.0018740978694833,0.0018740978694833572,3.064215547965432e-14
4,-4.0,-4.0,-0.5,5035077.664500999,5035077.664501057,1.1546319456101628e-14,-8.000056607178509,-8.000056607178502,7.105427357601002e-15,0.00172304874236,0.0017230487423600034,1.9984014443252818e-15
5,-4.0,-4.0,-0.3333333333333333,5077255.291124353,5077255.291124455,1.9984014443252818e-14,-6.928319063999299,-6.9283190639992975,1.7763568394002505e-15,0.0014922039828425,0.001492203982842592,6.150635556423367e-14
6,-4.0,-4.0,0.0,5165499.550554377,5165499.550554445,1.3100631690576847e-14,-5.657057928371097,-5.657057928371096,1.7763568394002505e-15,0.0012183794500377,0.0012183794500377114,9.325873406851315e-15
7,-4.0,-4.0,0.3333333333333333,5259591.72519491,5259591.725194993,1.5987211554602254e-14,-4.89925036092114,-4.89925036092114,0.0,0.0010551475551815,0.0010551475551815717,6.794564910705958e-14
8,-4.0,-4.0,0.5,5309224.592491355,5309224.592491441,1.6209256159527285e-14,-4.619102077563415,-4.619102077563413,1.7763568394002505e-15,0.0009948026552283,0.0009948026552283945,9.50350909079134e-14
9,-4.0,-4.0,0.5773502691896258,5333021.830884677,5333021.830884752,1.3988810110276972e-14,-4.504442638220706,-4.504442638220706,0.0,0.0009701044420167,0.0009701044420167016,1.7763568394002505e-15
10,-4.0,-4.0,0.7071067811865475,5374583.091907388,5374583.091907481,1.7319479184152442e-14,-4.329901825405342,-4.32990182540534,1.7763568394002505e-15,0.000932507259727,0.0009325072597270436,4.6851411639181606e-14
11,-4.0,-4.0,0.816496580927726,5412317.5656608045,5412317.565660863,1.0880185641326534e-14,-4.197530392348088,-4.197530392348087,8.881784197001252e-16,0.0009039934274666,0.0009039934274666544,6.017408793468348e-14
12,-4.0,-3.5,-1.0,5592715.728587195,5592715.728587259,1.1324274851176597e-14,0.0,nan,nan,1.0,inf,nan
13,-4.0,-3.5,-0.816496580927726,5648238.8936495725,5648238.893649638,1.1546319456101628e-14,-12.379807752936332,-12.379807752936324,7.105427357601002e-15,0.00284418562307,0.0028441856230700924,3.241851231905457e-14
14,-4.0,-3.5,-0.7071067811865475,5682237.820676632,5682237.820676698,1.1546319456101628e-14,-9.799056606118306,-9.799056606118295,1.0658141036401503e-14,0.0022512584640528,0.0022512584640528837,3.708144902248023e-14
15,-4.0,-3.5,-0.5773502691896258,5723489.209805441,5723489.209805508,1.176836406102666e-14,-8.157406805212881,-8.157406805212874,7.105427357601002e-15,0.0018740868731714,0.001874086873171455,2.930988785010413e-14
16,-4.0,-3.5,-0.5,5748577.30970987,5748577.309710003,2.3092638912203256e-14,-7.499969571996929,-7.4999695719969255,3.552713678800501e-15,0.0017230386323342,0.0017230386323342345,1.9984014443252818e-14
17,-4.0,-3.5,-0.3333333333333333,5803966.95747319,5803966.957473275,1.4654943925052066e-14,-6.495231411331526,-6.495231411331525,8.881784197001252e-16,0.0014921952273077,0.0014921952273077236,1.5765166949677223e-14
18,-4.0,-3.5,0.0,5920716.256904198,5920716.256904273,1.2656542480726785e-14,-5.3034443787511245,-5.3034443787511245,0.0,0.0012183723011839,0.0012183723011839143,1.176836406102666e-14
19,-4.0,-3.5,0.3333333333333333,6046781.7933067065,6046781.793306778,1.176836406102666e-14,-4.593013841185984,-4.593013841185984,0.0,0.0010551413641107,0.0010551413641107384,3.6415315207705135e-14
20,-4.0,-3.5,0.5,6115000.079461558,6115000.079461645,1.4210854715202004e-14,-4.330381212198637,-4.330381212198637,0.0,0.0009947968182479,0.0009947968182479608,6.106226635438361e-14
