physics_orbit_id,frequency_i,frequency_j,x_i,x_j,mu,mu_label,cache_pole_mean_amp2,analytic_pole_mean_amp2,pole_cache_relative,analytic_crossed_mean_amp2,analytic_interference,analytic_pole_crossed_total,pole_crossed_over_pole_minus1,cache_full_mean_amp2,pole_crossed_vs_cache_full_relative,pole_crossed_fraction_of_cache_background,pole_A_Hz,pole_B_Hz,crossed_C_Hz,crossed_D_Hz,slope_antisymmetry_relative,pole_location_z,pole_width_z,crossed_location_z,crossed_width_z,cross_expectation_real_Hz^-2,cross_expectation_imag_Hz^-2
0,0,0,-4.0,-4.0,-1.0,-1,4915400.828248906,4915400.828248961,1.1102230246251565e-14,0.01082724811302684,461.39034178558154,4915862.229417995,9.386847281755983e-05,4916235.237362107,-7.587268023256932e-05,0.5529675572016454,231469697478.64255,0.0,4931903595100932.0,-0.0,0.0,,inf,,inf,8.75974082874011e-28,1.8868123344049014e-31
1,0,0,-4.0,-4.0,-0.816496580927726,-sqrt(2/3),4958196.065457211,4958196.065457269,1.1546319456101628e-14,0.010827248102441131,462.71985899787427,4958658.796143514,9.332641955595022e-05,4959032.882027599,-7.543524977227101e-05,0.5529654916260213,231472155145.13785,12394691689.823532,4931903597558599.0,-12394691689.823568,2.923801973484453e-15,-18.675103902357204,0.004022309483056293,397904.4998439007,0.004022309483056281,8.784982419541432e-28,1.9032385637976781e-31
2,0,0,-4.0,-4.0,-0.7071067811865475,-1/sqrt(2),4984313.764345713,4984313.764345769,1.1102230246251565e-14,0.010827248096130787,463.52361476909005,4984777.298787786,9.299864814549252e-05,4985152.036337355,-7.517073638640959e-05,0.5529642486429511,231473620205.82782,15659154410.53383,4931903599023659.0,-15659154410.533783,3.0451015789355725e-15,-14.781999981436847,0.003183778933171438,314953.37932845263,0.0031837789331714476,8.800242149986171e-28,1.9132633987114353e-31
3,0,0,-4.0,-4.0,-0.5773502691896258,-1/sqrt(3),5015911.125569591,5015911.125569646,1.0880185641326534e-14,0.010827248088645542,464.48825279945436,5016375.624649693,9.260512565290036e-05,5016751.144304142,-7.485315568733775e-05,0.5529627625451382,231475358038.47256,18810656224.824093,4931903600761492.0,-18810656224.824116,1.2167668857583415e-15,-12.305544010367836,0.0026503746242378867,262186.68513291626,0.0026503746242378832,8.818556315616159e-28,1.925391505935685e-31
4,0,0,-4.0,-4.0,-0.5,-1/2,5035077.664500999,5035077.664501057,1.1546319456101628e-14,0.010827248084183467,465.0692484033884,5035542.744576708,9.236800435674652e-05,5035918.735288154,-7.466179086867974e-05,0.5529618704562851,231476393992.82126,20459671214.08405,4931903601797446.0,-20459671214.084026,1.1186975271623236e-15,-11.313788553624327,0.002436758900075422,241054.88060836593,0.0024367589000754246,8.829586825906868e-28,1.9327482528360789e-31
5,0,0,-4.0,-4.0,-0.3333333333333333,-1/3,5077255.291124353,5077255.291124455,1.9984014443252818e-14,0.01082724807456901,466.3367417272205,5077721.6386934295,9.185032901348755e-05,5078098.657057363,-7.424400142541643e-05,0.5529599320080901,231478626164.21417,23624793365.965313,4931903604029618.0,-23624793365.965317,1.6147007961223411e-16,-9.798122784755876,0.002110295110363143,208759.65040755388,0.0021102951103631425,8.853650860225313e-28,1.9489374064512031e-31
6,0,0,-4.0,-4.0,0.0,0,5165499.550554377,5165499.550554445,1.3100631690576847e-14,0.010827248055340093,468.9392149689794,5165968.500596662,9.078503204329458e-05,5166347.628982175,-7.338421893765545e-05,0.5529559847838416,231483090507.0,28934344512.652058,4931903608493961.0,-28934344512.652046,3.9551930377655064e-16,-8.000288045432649,0.0017230487423600042,170451.54094772736,0.0017230487423600049,8.903060197714508e-28,1.9828084226621204e-31
7,0,0,-4.0,-4.0,0.3333333333333333,1/3,5259591.72519491,5259591.725194993,1.5987211554602254e-14,0.01082724803611118,471.6392841052884,5260063.375306346,8.967428195871818e-05,5260444.69284176,-7.248769974377289e-05,0.552951935626952,231487554849.78583,33410503186.41006,4931903612958303.0,-33410503186.410076,4.567063530101697e-16,-6.9285863058759585,0.0014922039828425924,147615.3647085562,0.0014922039828425917,8.9543224451257e-28,2.0189240302584853e-31
8,0,0,-4.0,-4.0,0.5,1/2,5309224.592491355,5309224.592491441,1.6209256159527285e-14,0.010827248026496726,473.0292663787265,5309697.632585068,8.90977741450083e-05,5310080.07708406,-7.202236000958262e-05,0.55294986918593,231489787021.1787,35437190048.947975,4931903615190475.0,-35437190048.94797,2.1529343948297883e-16,-6.532396804075919,0.0014068634069087618,139173.1005866502,0.001406863406908762,8.980711997244932e-28,2.0379747104292482e-31
9,0,0,-4.0,-4.0,0.5773502691896258,1/sqrt(3),5333021.830884677,5333021.830884752,1.3988810110276972e-14,0.010827248022034634,473.6840265739373,5333495.525738574,8.88229729492096e-05,5333878.501101108,-7.180054109889866e-05,0.5529488999807811,231490822975.52744,36339397314.00566,4931903616226429.0,-36339397314.00566,0.0,-6.3702438699033666,0.0013719348588184033,135717.81539496285,0.0013719348588184033,8.993142967500672e-28,2.047108846343992e-31
