ell_max,state,point_count,Gram_residual,action_norm,gross_action_scale,action_relative_to_gross,number_relative,entropy_production,four_force_residual,minimum_occupation
12,BE_equilibrium,302,2.349603542767346e-15,2.0466084763817467e-07,1.3186974391100462e+18,1.5519924553451384e-25,1.2597907784975392e-31,-6.435157962059179e-12,0.0,0.9340055278431767
12,finite_tilt_beta0p3,302,2.349603542767346e-15,69889987.6779075,2.2802670322496182e+17,3.0649913667767624e-10,3.8828275890790096e-18,-2.651062567013102e+16,0.0,0.08835502335824441
12,nonlinear_even_shear,302,2.349603542767346e-15,182928017.02888203,5.846592274506857e+17,3.12879722819925e-10,1.6231739045874623e-17,-5.249957262222432e+16,0.0,0.2475901949892303
12,mixed_tilt_shear,302,2.349603542767346e-15,233227424.1596311,5.5986230728822e+17,4.1657997176002853e-10,5.1655200623819524e-17,-8.15412507968382e+16,0.0,0.18872321113886553
12,red_blue_crossing,302,2.349603542767346e-15,5327971.192409658,2.641582914136196e+17,2.0169615588810383e-11,3.712394536396161e-19,-271993225218818.25,0.0,0.25257779775114353
12,high_occupation_stress,302,2.349603542767346e-15,101021832.9140028,1.2780511378780764e+19,7.904365476465003e-12,1.944568592570731e-18,-1030314508607266.1,0.0,3.2590520546881216
20,BE_equilibrium,590,3.1259717037102064e-15,4.6381229018510536e-07,1.318697439110047e+18,3.51720020399918e-25,7.970545796414565e-31,-4.080345783474826e-11,0.0,0.9340055278431767
20,finite_tilt_beta0p3,590,3.1259717037102064e-15,69889987.67790753,2.2802066228033373e+17,3.06507256750194e-10,1.4159860162888157e-18,-2.6510625670131016e+16,0.0,0.08835502335824441
20,nonlinear_even_shear,590,3.1259717037102064e-15,182928033.99422115,5.846212207083846e+17,3.1290009242662714e-10,1.2035970497482697e-17,-5.24995728630533e+16,0.0,0.24759019498969406
20,mixed_tilt_shear,590,3.1259717037102064e-15,233227424.16102192,5.598828882565453e+17,4.16564658525792e-10,4.524332439172291e-18,-8.15412507967984e+16,0.0,0.1887094002874681
20,red_blue_crossing,590,3.1259717037102064e-15,5327987.330464642,2.641604783077989e+17,2.016950970332696e-11,2.7270141748918557e-19,-271993467518890.06,0.0,0.25257779775114353
20,high_occupation_stress,590,3.1259717037102064e-15,101021832.9140026,1.2780525798501378e+19,7.904356558307502e-12,4.584241736146776e-19,-1030314508606545.1,0.0,3.259064687182519
24,BE_equilibrium,974,2.928532890672236e-15,4.329193495990769e-07,1.3186974391100472e+18,3.2829316017421125e-25,7.0373030076875534e-31,-3.5978602042074925e-11,0.0,0.9340055278431767
24,finite_tilt_beta0p3,974,2.928532890672236e-15,69889987.67790753,2.2802398585922947e+17,3.065027892331208e-10,5.137229357114199e-18,-2.651062567013096e+16,0.0,0.08835502335824441
24,nonlinear_even_shear,974,2.928532890672236e-15,182928033.994234,5.84611333944307e+17,3.129053840951716e-10,2.416709378224215e-17,-5.24995728630542e+16,0.0,0.2475901949896943
24,mixed_tilt_shear,974,2.928532890672236e-15,233227424.16102174,5.5986969203830944e+17,4.1657447702145485e-10,3.67850205290719e-17,-8.154125079679928e+16,0.0,0.18869196803006577
24,red_blue_crossing,974,2.928532890672236e-15,5327987.33528398,2.6416131416579053e+17,2.0169445901302855e-11,2.1680410405189292e-19,-271993467568408.8,0.0,0.25257779775114353
24,high_occupation_stress,974,2.928532890672236e-15,101021832.9140026,1.2780544554799962e+19,7.904344958138896e-12,7.641124939019636e-19,-1030314508605935.4,0.0,3.2590526121117063
